UDI,Product ID,Type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,XGB_Predicted_Failure_Type,RF_Predicted_Failure_Type
9024,L56203,0,297.4,308.3,1706,30.9,9,No Failure,No Failure
9025,L56204,0,297.4,308.3,1366,45.5,11,No Failure,No Failure
9026,L56205,0,297.5,308.4,1440,35.9,13,No Failure,No Failure
9027,M23886,1,297.5,308.4,1685,28.1,15,No Failure,No Failure
9028,M23887,1,297.4,308.3,1444,44.0,18,No Failure,No Failure
9029,L56208,0,297.4,308.3,1395,48.7,21,No Failure,No Failure
9030,L56209,0,297.4,308.3,1483,38.8,23,No Failure,No Failure
9031,M23890,1,297.5,308.4,1403,44.3,25,No Failure,No Failure
9032,H38445,2,297.5,308.4,1793,23.9,28,No Failure,No Failure
9033,L56212,0,297.4,308.3,1723,28.8,33,No Failure,No Failure
9034,L56213,0,297.4,308.2,1386,41.0,35,No Failure,No Failure
9035,H38448,2,297.4,308.2,1585,46.2,37,No Failure,No Failure
9036,M23895,1,297.3,308.1,1731,27.7,42,No Failure,No Failure
9037,L56216,0,297.3,308.3,1519,37.7,45,No Failure,No Failure
9038,L56217,0,297.3,308.2,1896,24.4,47,No Failure,No Failure
9039,L56218,0,297.3,308.3,2358,14.9,49,No Failure,No Failure
9040,M23899,1,297.3,308.3,1341,51.9,51,No Failure,No Failure
9041,L56220,0,297.3,308.3,1550,37.0,54,No Failure,No Failure
9042,L56221,0,297.3,308.3,1309,61.5,56,No Failure,No Failure
9043,M23902,1,297.3,308.4,1599,32.9,58,No Failure,No Failure
9044,L56223,0,297.4,308.4,1343,40.0,61,No Failure,No Failure
9045,L56224,0,297.4,308.4,1378,39.9,63,No Failure,No Failure
9046,L56225,0,297.4,308.4,1603,34.6,65,No Failure,No Failure
9047,L56226,0,297.4,308.4,1664,28.1,67,No Failure,No Failure
9048,L56227,0,297.3,308.4,1488,37.4,69,No Failure,No Failure
9049,M23908,1,297.3,308.4,1370,50.5,71,No Failure,No Failure
9050,L56229,0,297.3,308.5,1545,34.3,74,No Failure,No Failure
9051,M23910,1,297.4,308.5,1566,31.4,76,No Failure,No Failure
9052,L56231,0,297.4,308.6,1820,24.6,79,No Failure,No Failure
9053,M23912,1,297.4,308.6,1901,22.1,81,No Failure,No Failure
9054,M23913,1,297.4,308.5,1638,32.2,84,No Failure,No Failure
9055,M23914,1,297.3,308.4,1521,38.2,87,No Failure,No Failure
9056,H38469,2,297.3,308.4,1864,23.1,90,No Failure,No Failure
9057,L56236,0,297.3,308.3,1430,41.9,95,No Failure,No Failure
9058,M23917,1,297.3,308.4,1686,34.5,97,No Failure,No Failure
9059,M23918,1,297.2,308.3,1326,57.2,100,No Failure,No Failure
9060,L56239,0,297.2,308.3,1805,25.6,103,No Failure,No Failure
9061,H38474,2,297.2,308.3,1453,45.8,105,No Failure,No Failure
9062,M23921,1,297.2,308.4,1863,26.0,110,No Failure,No Failure
9063,L56242,0,297.2,308.3,1576,35.3,113,No Failure,No Failure
9064,L56243,0,297.2,308.3,1419,39.7,115,No Failure,No Failure
9065,L56244,0,297.2,308.4,1833,25.2,117,No Failure,No Failure
9066,H38479,2,297.2,308.4,2182,17.3,119,No Failure,No Failure
9067,L56246,0,297.2,308.3,1656,30.3,124,No Failure,No Failure
9068,L56247,0,297.1,308.2,1351,56.6,126,No Failure,No Failure
9069,H38482,2,297.1,308.2,1790,30.3,128,No Failure,No Failure
9070,M23929,1,297.2,308.2,1678,28.1,133,No Failure,No Failure
9071,L56250,0,297.1,308.2,1427,45.2,136,No Failure,No Failure
9072,L56251,0,297.0,308.1,1429,54.0,138,No Failure,No Failure
9073,H38486,2,297.2,308.1,1770,27.2,140,No Failure,No Failure
9074,L56253,0,297.2,308.1,1689,31.2,145,No Failure,No Failure
9075,M23934,1,297.2,308.1,1554,41.3,147,No Failure,No Failure
9076,L56255,0,297.3,308.1,1506,36.0,150,No Failure,No Failure
9077,L56256,0,297.2,308.1,1474,44.3,152,No Failure,No Failure
9078,L56257,0,297.3,308.1,1762,26.1,154,No Failure,No Failure
9079,L56258,0,297.3,308.1,1566,35.7,156,No Failure,No Failure
9080,H38493,2,297.3,308.1,1554,42.4,158,No Failure,No Failure
9081,L56260,0,297.2,308.0,1869,25.4,163,No Failure,No Failure
9082,L56261,0,297.3,308.0,1527,35.1,165,No Failure,No Failure
9083,L56262,0,297.2,307.9,1309,49.6,167,No Failure,No Failure
9084,M23943,1,297.2,307.9,1541,35.7,169,No Failure,No Failure
9085,L56264,0,297.2,307.9,1326,75.4,172,Power Failure,Power Failure
9086,H38499,2,297.1,307.9,1365,54.0,174,No Failure,No Failure
9087,L56266,0,297.1,307.8,1428,43.7,179,No Failure,No Failure
9088,L56267,0,297.1,307.8,1681,27.6,181,No Failure,No Failure
9089,M23948,1,297.1,307.9,1662,26.9,183,No Failure,No Failure
9090,L56269,0,297.2,307.9,1989,20.3,186,No Failure,No Failure
9091,M23950,1,297.2,307.9,1747,29.0,188,No Failure,No Failure
9092,M23951,1,297.2,308.0,1765,31.1,191,No Failure,No Failure
9093,L56272,0,297.3,308.1,1568,34.4,194,No Failure,No Failure
9094,M23953,1,297.3,308.1,1709,30.6,196,No Failure,No Failure
9095,M23954,1,297.3,308.1,1370,58.8,199,No Failure,No Failure
9096,L56275,0,297.3,308.1,1458,45.7,202,No Failure,No Failure
9097,L56276,0,297.2,308.1,1712,30.9,204,No Failure,No Failure
9098,L56277,0,297.3,308.1,1642,36.9,206,No Failure,No Failure
9099,L56278,0,297.3,308.1,1468,49.8,0,No Failure,No Failure
9100,H38513,2,297.3,308.1,1477,52.3,2,No Failure,No Failure
9101,L56280,0,297.3,308.2,1446,53.5,7,No Failure,No Failure
9102,H38515,2,297.3,308.2,1653,31.4,9,No Failure,No Failure
9103,L56282,0,297.3,308.3,1494,38.2,14,No Failure,No Failure
9104,L56283,0,297.3,308.2,1490,41.0,16,No Failure,No Failure
9105,M23964,1,297.4,308.3,1550,47.8,18,No Failure,No Failure
9106,M23965,1,297.3,308.2,1677,34.9,21,No Failure,No Failure
9107,L56286,0,297.4,308.3,1854,21.8,24,No Failure,No Failure
9108,M23967,1,297.5,308.5,1662,30.3,26,No Failure,No Failure
9109,M23968,1,297.5,308.6,1440,38.8,29,No Failure,No Failure
9110,L56289,0,297.5,308.6,1513,39.7,32,No Failure,No Failure
9111,M23970,1,297.6,308.6,1389,49.0,34,No Failure,No Failure
9112,L56291,0,297.6,308.6,1351,51.0,37,No Failure,No Failure
9113,M23972,1,297.6,308.6,1482,38.3,39,No Failure,No Failure
9114,L56293,0,297.6,308.6,1744,28.5,42,No Failure,No Failure
9115,L56294,0,297.6,308.7,1476,39.0,44,No Failure,No Failure
9116,M23975,1,297.6,308.6,1444,48.2,46,No Failure,No Failure
9117,H38530,2,297.6,308.7,1659,32.1,49,No Failure,No Failure
9118,M23977,1,297.6,308.7,1475,46.6,54,No Failure,No Failure
9119,L56298,0,297.6,308.6,1526,42.1,57,No Failure,No Failure
9120,M23979,1,297.4,308.4,1675,29.5,59,No Failure,No Failure
9121,L56300,0,297.4,308.4,1525,38.7,62,No Failure,No Failure
9122,L56301,0,297.3,308.3,1396,45.9,64,No Failure,No Failure
9123,L56302,0,297.4,308.4,1580,41.2,66,No Failure,No Failure
9124,L56303,0,297.4,308.5,1462,42.8,68,No Failure,No Failure
9125,L56304,0,297.4,308.4,1426,50.4,70,No Failure,No Failure
9126,L56305,0,297.4,308.5,1569,34.2,72,No Failure,No Failure
9127,L56306,0,297.4,308.5,1477,40.7,74,No Failure,No Failure
9128,L56307,0,297.4,308.5,1761,27.2,76,No Failure,No Failure
9129,M23988,1,297.5,308.6,1486,45.9,78,No Failure,No Failure
9130,L56309,0,297.6,308.6,1664,30.1,81,No Failure,No Failure
9131,L56310,0,297.6,308.6,1576,32.7,83,No Failure,No Failure
9132,H38545,2,297.6,308.6,1463,46.7,85,No Failure,No Failure
9133,M23992,1,297.6,308.6,1585,42.0,90,No Failure,No Failure
9134,L56313,0,297.7,308.7,1479,45.7,93,No Failure,No Failure
9135,L56314,0,297.7,308.7,1449,40.2,95,No Failure,No Failure
9136,H38549,2,297.7,308.8,1404,50.3,97,No Failure,No Failure
9137,L56316,0,297.7,308.7,1694,29.1,102,No Failure,No Failure
9138,L56317,0,297.7,308.7,1731,28.4,104,No Failure,No Failure
9139,L56318,0,297.6,308.6,1522,37.0,106,No Failure,No Failure
9140,L56319,0,297.5,308.5,1536,36.9,108,No Failure,No Failure
9141,L56320,0,297.5,308.5,1373,39.9,110,No Failure,No Failure
9142,L56321,0,297.5,308.5,1597,36.4,112,No Failure,No Failure
9143,L56322,0,297.6,308.5,1678,34.2,114,No Failure,No Failure
9144,L56323,0,297.6,308.5,1452,42.6,116,No Failure,No Failure
9145,M24004,1,297.5,308.5,1447,41.6,118,No Failure,No Failure
9146,L56325,0,297.6,308.5,1574,37.1,121,No Failure,No Failure
9147,L56326,0,297.6,308.6,1528,40.0,123,No Failure,No Failure
9148,L56327,0,297.7,308.7,1688,27.2,125,No Failure,No Failure
9149,L56328,0,297.6,308.6,1393,40.4,127,No Failure,No Failure
9150,M24009,1,297.5,308.6,1429,50.5,129,No Failure,No Failure
9151,M24010,1,297.5,308.6,1347,57.0,132,No Failure,No Failure
9152,L56331,0,297.6,308.6,1553,40.5,135,No Failure,No Failure
9153,L56332,0,297.5,308.6,1260,53.6,137,No Failure,No Failure
9154,L56333,0,297.5,308.6,1546,33.8,139,No Failure,No Failure
9155,L56334,0,297.5,308.6,1596,36.0,141,No Failure,No Failure
9156,L56335,0,297.5,308.5,1340,57.4,143,No Failure,No Failure
9157,M24016,1,297.5,308.4,1369,54.8,145,No Failure,No Failure
9158,L56337,0,297.5,308.5,1462,52.3,148,No Failure,No Failure
9159,H38572,2,297.4,308.4,1487,46.2,150,No Failure,No Failure
9160,M24019,1,297.5,308.6,1510,35.5,155,No Failure,No Failure
9161,H38574,2,297.5,308.5,1671,28.0,158,No Failure,No Failure
9162,M24021,1,297.5,308.5,1612,30.0,163,No Failure,No Failure
9163,M24022,1,297.6,308.6,1509,39.7,166,No Failure,No Failure
9164,L56343,0,297.6,308.6,1415,47.3,169,No Failure,No Failure
9165,L56344,0,297.6,308.6,2384,14.4,171,No Failure,No Failure
9166,L56345,0,297.6,308.6,1326,62.4,173,No Failure,No Failure
9167,M24026,1,297.6,308.6,1390,53.4,175,No Failure,No Failure
9168,M24027,1,297.6,308.7,1392,41.2,178,No Failure,No Failure
9169,H38582,2,297.6,308.8,1385,44.4,181,No Failure,No Failure
9170,L56349,0,297.7,308.8,1896,24.5,186,No Failure,No Failure
9171,L56350,0,297.7,308.7,1474,46.8,188,No Failure,No Failure
9172,M24031,1,297.7,308.8,1388,45.6,190,No Failure,No Failure
9173,L56352,0,297.7,308.9,1715,27.2,193,No Failure,No Failure
9174,H38587,2,297.8,308.9,1650,32.2,195,No Failure,No Failure
9175,L56354,0,297.8,308.9,1871,25.6,200,No Failure,No Failure
9176,L56355,0,297.8,309.0,1403,64.2,0,Power Failure,Power Failure
9177,L56356,0,297.8,308.9,1518,40.4,2,No Failure,No Failure
9178,L56357,0,297.9,309.1,1504,43.0,4,No Failure,No Failure
9179,L56358,0,297.8,309.0,1340,56.9,6,No Failure,No Failure
9180,H38593,2,297.9,309.1,1435,44.7,8,No Failure,No Failure
9181,L56360,0,297.9,309.1,1507,36.9,13,No Failure,No Failure
9182,L56361,0,297.9,309.1,1521,36.1,15,No Failure,No Failure
9183,M24042,1,297.8,309.0,1576,45.0,17,No Failure,No Failure
9184,L56363,0,297.9,309.1,1543,36.6,20,No Failure,No Failure
9185,L56364,0,298.0,309.2,1665,36.6,22,No Failure,No Failure
9186,L56365,0,297.9,309.1,1442,50.3,24,No Failure,No Failure
9187,L56366,0,297.9,309.0,1629,29.0,26,No Failure,No Failure
9188,L56367,0,297.9,309.0,1379,47.3,28,No Failure,No Failure
9189,L56368,0,297.9,309.0,1502,40.2,30,No Failure,No Failure
9190,L56369,0,297.9,309.1,1595,32.0,32,No Failure,No Failure
9191,M24050,1,298.0,309.0,1439,38.5,34,No Failure,No Failure
9192,M24051,1,297.9,309.0,1970,21.6,37,No Failure,No Failure
9193,L56372,0,297.9,309.0,1562,35.8,40,No Failure,No Failure
9194,M24053,1,297.9,309.0,1530,40.9,42,No Failure,No Failure
9195,L56374,0,297.9,308.9,1393,40.6,45,No Failure,No Failure
9196,L56375,0,297.9,309.0,1532,37.6,47,No Failure,No Failure
9197,L56376,0,298.0,308.9,1607,37.7,49,No Failure,No Failure
9198,M24057,1,297.9,308.8,1469,49.0,51,No Failure,No Failure
9199,M24058,1,297.9,308.8,1538,37.6,54,No Failure,No Failure
9200,L56379,0,297.9,308.8,1613,31.4,57,No Failure,No Failure
9201,M24060,1,297.9,308.8,1602,32.1,59,No Failure,No Failure
9202,L56381,0,297.8,308.7,1404,44.2,62,No Failure,No Failure
9203,L56382,0,297.8,308.8,1548,36.9,64,No Failure,No Failure
9204,L56383,0,297.8,308.8,1559,35.2,66,No Failure,No Failure
9205,L56384,0,297.8,308.8,1621,36.1,68,No Failure,No Failure
9206,L56385,0,297.8,308.8,1579,32.9,70,No Failure,No Failure
9207,M24066,1,297.9,308.9,1547,44.0,72,No Failure,No Failure
9208,L56387,0,297.9,308.8,1386,48.6,75,No Failure,No Failure
9209,L56388,0,298.0,308.9,1406,40.9,77,No Failure,No Failure
9210,M24069,1,298.0,309.0,1393,55.9,79,No Failure,No Failure
9211,M24070,1,297.9,309.0,2456,13.9,82,No Failure,No Failure
9212,M24071,1,298.0,309.0,1409,49.1,85,No Failure,No Failure
9213,L56392,0,298.0,308.9,1390,53.9,88,No Failure,No Failure
9214,L56393,0,298.0,309.0,1679,32.4,90,No Failure,No Failure
9215,L56394,0,298.0,308.9,1508,37.1,92,No Failure,No Failure
9216,L56395,0,297.9,308.8,1681,31.7,94,No Failure,No Failure
9217,H38630,2,297.7,308.8,1469,43.7,96,No Failure,No Failure
9218,L56397,0,297.8,308.8,1421,49.6,101,No Failure,No Failure
9219,L56398,0,297.7,308.8,1354,50.2,103,No Failure,No Failure
9220,M24079,1,297.7,308.8,1350,57.0,105,No Failure,No Failure
9221,L56400,0,297.8,308.9,1282,58.1,108,No Failure,No Failure
9222,M24081,1,297.8,309.0,1675,30.0,110,No Failure,No Failure
9223,M24082,1,297.9,309.0,1525,38.5,113,No Failure,No Failure
9224,L56403,0,297.9,309.0,1382,43.9,116,No Failure,No Failure
9225,L56404,0,297.9,309.0,1450,46.8,118,No Failure,No Failure
9226,L56405,0,298.0,309.1,1820,23.6,120,No Failure,No Failure
9227,L56406,0,298.0,309.1,1822,23.5,122,No Failure,No Failure
9228,L56407,0,298.0,309.1,1473,44.3,124,No Failure,No Failure
9229,M24088,1,298.1,309.1,1572,37.5,126,No Failure,No Failure
9230,M24089,1,298.1,309.0,2042,17.8,129,No Failure,No Failure
9231,L56410,0,298.2,309.2,1922,22.6,132,No Failure,No Failure
9232,L56411,0,298.2,309.1,1539,36.5,134,No Failure,No Failure
9233,L56412,0,298.2,309.1,1350,52.0,136,No Failure,No Failure
9234,L56413,0,298.3,309.1,1403,45.1,138,No Failure,No Failure
9235,L56414,0,298.3,309.1,1904,20.3,140,No Failure,No Failure
9236,M24095,1,298.2,308.9,1592,35.2,142,No Failure,No Failure
9237,L56416,0,298.1,308.7,1556,31.6,145,No Failure,No Failure
9238,M24097,1,298.1,308.8,1811,25.4,147,No Failure,No Failure
9239,M24098,1,298.2,308.8,1456,41.2,150,No Failure,No Failure
9240,H38653,2,298.2,308.8,1436,51.9,153,No Failure,No Failure
9241,M24100,1,298.1,308.7,1362,49.6,158,No Failure,No Failure
9242,L56421,0,298.1,308.7,1683,29.1,161,No Failure,No Failure
9243,M24102,1,298.2,308.7,1269,60.9,163,No Failure,No Failure
9244,L56423,0,298.3,308.8,1454,49.0,166,No Failure,No Failure
9245,L56424,0,298.3,308.8,1767,27.3,168,No Failure,No Failure
9246,L56425,0,298.3,308.9,1708,27.3,170,No Failure,No Failure
9247,L56426,0,298.3,308.9,1862,27.0,172,No Failure,No Failure
9248,L56427,0,298.3,308.9,1695,30.7,174,No Failure,No Failure
9249,M24108,1,298.3,309.1,1488,40.6,176,No Failure,No Failure
9250,L56429,0,298.3,309.0,1657,32.2,179,No Failure,No Failure
9251,H38664,2,298.3,309.0,1823,25.9,181,No Failure,No Failure
9252,M24111,1,298.2,309.1,1651,28.8,186,No Failure,No Failure
9253,M24112,1,298.1,309.0,1533,36.1,189,No Failure,No Failure
9254,M24113,1,298.2,309.0,1508,40.5,192,No Failure,No Failure
9255,L56434,0,298.3,309.1,1616,31.1,195,No Failure,No Failure
9256,L56435,0,298.2,309.0,1651,31.5,197,No Failure,No Failure
9257,L56436,0,298.2,309.1,1569,35.2,199,No Failure,No Failure
9258,M24117,1,298.3,309.1,1296,58.7,201,No Failure,No Failure
9259,H38672,2,298.3,309.0,1379,43.2,0,No Failure,No Failure
9260,M24119,1,298.2,309.0,1694,28.0,5,No Failure,No Failure
9261,L56440,0,298.2,309.0,1377,57.8,8,No Failure,No Failure
9262,H38675,2,298.3,309.0,1470,38.4,10,No Failure,No Failure
9263,M24122,1,298.3,309.1,1404,47.0,15,No Failure,No Failure
9264,L56443,0,298.3,309.1,1593,40.1,18,No Failure,No Failure
9265,M24124,1,298.3,309.0,1526,36.9,20,No Failure,No Failure
9266,M24125,1,298.3,308.9,1390,49.7,23,No Failure,No Failure
9267,L56446,0,298.2,308.9,1737,25.5,26,No Failure,No Failure
9268,L56447,0,298.2,308.8,1362,57.3,28,No Failure,No Failure
9269,L56448,0,298.2,308.8,1666,31.5,30,No Failure,No Failure
9270,L56449,0,298.2,308.8,1354,60.9,32,No Failure,No Failure
9271,L56450,0,298.2,308.8,1302,60.4,34,No Failure,No Failure
9272,L56451,0,298.2,308.7,1991,20.5,36,No Failure,No Failure
9273,L56452,0,298.2,308.6,1353,54.1,38,No Failure,No Failure
9274,H38687,2,298.2,308.7,1520,35.7,40,No Failure,No Failure
9275,L56454,0,298.2,308.7,1428,54.9,45,No Failure,No Failure
9276,L56455,0,298.2,308.7,1605,29.4,47,No Failure,No Failure
9277,L56456,0,298.1,308.7,1691,30.3,49,No Failure,No Failure
9278,L56457,0,298.2,308.7,1447,48.4,51,No Failure,No Failure
9279,H38692,2,298.2,308.8,1606,39.9,53,No Failure,No Failure
9280,M24139,1,298.2,308.8,1645,28.2,58,No Failure,No Failure
9281,H38694,2,298.2,308.8,1470,43.3,61,No Failure,No Failure
9282,L56461,0,298.2,308.9,1336,45.0,66,No Failure,No Failure
9283,M24142,1,298.2,308.9,1414,44.3,68,No Failure,No Failure
9284,M24143,1,298.3,309.0,1802,27.5,71,No Failure,No Failure
9285,L56464,0,298.2,308.9,1683,31.7,74,No Failure,No Failure
9286,M24145,1,298.2,309.0,1410,47.6,76,No Failure,No Failure
9287,L56466,0,298.2,308.9,1605,32.0,79,No Failure,No Failure
9288,L56467,0,298.2,308.9,1709,28.1,81,No Failure,No Failure
9289,L56468,0,298.2,308.9,1444,53.1,83,No Failure,No Failure
9290,L56469,0,298.2,308.9,1367,45.0,85,No Failure,No Failure
9291,L56470,0,298.2,309.0,1418,44.2,87,No Failure,No Failure
9292,L56471,0,298.2,309.0,1353,57.8,89,No Failure,No Failure
9293,L56472,0,298.2,309.0,1643,34.1,91,No Failure,No Failure
9294,L56473,0,298.3,309.1,1437,38.0,93,No Failure,No Failure
9295,L56474,0,298.1,309.0,1437,36.2,95,No Failure,No Failure
9296,M24155,1,298.2,309.0,1413,47.9,97,No Failure,No Failure
9297,H38710,2,298.2,309.0,1524,39.1,100,No Failure,No Failure
9298,M24157,1,298.1,308.9,1479,43.4,105,No Failure,No Failure
9299,L56478,0,298.1,308.9,1313,50.6,108,No Failure,No Failure
9300,M24159,1,298.1,308.9,1335,50.4,110,No Failure,No Failure
9301,L56480,0,298.1,308.9,1367,41.9,113,No Failure,No Failure
9302,M24161,1,298.1,308.9,1459,50.3,115,No Failure,No Failure
9303,M24162,1,298.1,308.9,1804,25.1,118,No Failure,No Failure
9304,L56483,0,298.2,309.0,1491,38.3,121,No Failure,No Failure
9305,L56484,0,298.3,309.1,1537,43.0,123,No Failure,No Failure
9306,H38719,2,298.3,309.1,1646,30.2,125,No Failure,No Failure
9307,M24166,1,298.3,309.2,1783,28.3,130,No Failure,No Failure
9308,L56487,0,298.3,309.1,1395,49.8,133,No Failure,No Failure
9309,L56488,0,298.4,309.1,1423,48.0,135,No Failure,No Failure
9310,L56489,0,298.3,309.2,1562,37.6,137,No Failure,No Failure
9311,L56490,0,298.4,309.3,1549,40.8,139,No Failure,No Failure
9312,L56491,0,298.4,309.4,1540,43.2,141,No Failure,No Failure
9313,H38726,2,298.5,309.4,1573,33.6,143,No Failure,No Failure
9314,L56493,0,298.5,309.4,1418,45.1,148,No Failure,No Failure
9315,M24174,1,298.5,309.4,1565,33.7,150,No Failure,No Failure
9316,L56495,0,298.5,309.5,1569,41.0,153,No Failure,No Failure
9317,H38730,2,298.5,309.4,1417,41.2,155,No Failure,No Failure
9318,L56497,0,298.5,309.5,1480,38.1,160,No Failure,No Failure
9319,L56498,0,298.5,309.4,1364,44.5,162,No Failure,No Failure
9320,L56499,0,298.5,309.4,1911,21.5,164,No Failure,No Failure
9321,L56500,0,298.4,309.3,1409,43.1,166,No Failure,No Failure
9322,L56501,0,298.4,309.2,1335,53.5,168,No Failure,No Failure
9323,M24182,1,298.5,309.3,1512,38.1,170,No Failure,No Failure
9324,L56503,0,298.6,309.4,1447,40.2,173,No Failure,No Failure
9325,L56504,0,298.6,309.3,1537,37.6,175,No Failure,No Failure
9326,M24185,1,298.6,309.3,1510,40.8,177,No Failure,No Failure
9327,L56506,0,298.6,309.3,1677,31.2,180,No Failure,No Failure
9328,L56507,0,298.5,309.2,1504,33.7,182,No Failure,No Failure
9329,H38742,2,298.5,309.1,2051,19.0,184,No Failure,No Failure
9330,L56509,0,298.5,309.1,1474,41.3,189,No Failure,No Failure
9331,M24190,1,298.4,309.0,1507,36.1,191,No Failure,No Failure
9332,L56511,0,298.4,308.9,1496,37.9,194,No Failure,No Failure
9333,M24192,1,298.5,309.0,1921,22.0,196,No Failure,No Failure
9334,L56513,0,298.5,309.0,1450,40.5,199,No Failure,No Failure
9335,L56514,0,298.4,308.9,1402,44.8,201,No Failure,No Failure
9336,L56515,0,298.4,308.9,1501,50.0,203,No Failure,No Failure
9337,L56516,0,298.5,308.9,1725,31.9,205,No Failure,No Failure
9338,H38751,2,298.5,308.9,1500,40.3,207,No Failure,No Failure
9339,H38752,2,298.5,309.0,1531,30.8,212,No Failure,No Failure
9340,L56519,0,298.5,309.0,1458,44.8,217,No Failure,No Failure
9341,H38754,2,298.4,308.9,1577,37.1,0,No Failure,No Failure
9342,M24201,1,298.3,308.9,1363,46.1,5,No Failure,No Failure
9343,H38756,2,298.3,308.9,1706,31.8,8,No Failure,No Failure
9344,M24203,1,298.3,308.8,1391,50.4,13,No Failure,No Failure
9345,L56524,0,298.2,308.8,1616,33.7,16,No Failure,No Failure
9346,L56525,0,298.2,308.8,1442,47.0,18,No Failure,No Failure
9347,M24206,1,298.2,308.8,1626,40.4,20,No Failure,No Failure
9348,M24207,1,298.2,308.7,1426,42.6,23,No Failure,No Failure
9349,L56528,0,298.2,308.7,1436,49.1,26,No Failure,No Failure
9350,M24209,1,298.2,308.7,1599,36.2,28,No Failure,No Failure
9351,L56530,0,298.2,308.7,2186,17.8,31,No Failure,No Failure
9352,L56531,0,298.3,308.8,1645,30.4,33,No Failure,No Failure
9353,L56532,0,298.2,308.7,1780,27.9,35,No Failure,No Failure
9354,L56533,0,298.2,308.8,1345,44.3,37,No Failure,No Failure
9355,M24214,1,298.2,308.8,1607,31.9,39,No Failure,No Failure
9356,L56535,0,298.3,308.9,1708,28.0,42,No Failure,No Failure
9357,L56536,0,298.3,308.9,1270,52.7,44,No Failure,No Failure
9358,M24217,1,298.3,308.9,1646,25.4,46,No Failure,No Failure
9359,L56538,0,298.2,308.7,1407,45.1,49,No Failure,No Failure
9360,M24219,1,298.1,308.7,1581,47.4,51,No Failure,No Failure
9361,L56540,0,298.0,308.6,1532,42.6,54,No Failure,No Failure
9362,L56541,0,298.0,308.6,1610,33.1,56,No Failure,No Failure
9363,M24222,1,298.0,308.5,1682,33.0,58,No Failure,No Failure
9364,L56543,0,297.9,308.5,1519,34.3,61,No Failure,No Failure
9365,L56544,0,297.9,308.5,1683,28.5,63,No Failure,No Failure
9366,M24225,1,298.0,308.6,1254,55.8,65,No Failure,No Failure
9367,L56546,0,298.0,308.5,1461,48.0,68,No Failure,No Failure
9368,L56547,0,297.9,308.5,1472,45.1,70,No Failure,No Failure
9369,L56548,0,297.7,308.4,1510,38.6,72,No Failure,No Failure
9370,M24229,1,297.7,308.3,1547,36.8,74,No Failure,No Failure
9371,H38784,2,297.7,308.4,1418,51.9,77,No Failure,No Failure
9372,L56551,0,297.7,308.4,1289,51.3,82,No Failure,No Failure
9373,L56552,0,297.7,308.4,1487,41.4,84,No Failure,No Failure
9374,L56553,0,297.7,308.5,1453,45.5,86,No Failure,No Failure
9375,M24234,1,297.8,308.5,1466,44.7,88,No Failure,No Failure
9376,H38789,2,297.7,308.4,1288,49.5,91,No Failure,No Failure
9377,H38790,2,297.7,308.4,1738,27.7,96,No Failure,No Failure
9378,H38791,2,297.7,308.3,1488,41.0,101,No Failure,No Failure
9379,L56558,0,297.6,308.3,1816,28.8,106,No Failure,No Failure
9380,L56559,0,297.5,308.2,1419,48.5,108,No Failure,No Failure
9381,L56560,0,297.4,308.1,1435,45.7,110,No Failure,No Failure
9382,M24241,1,297.5,308.1,1480,42.4,112,No Failure,No Failure
9383,L56562,0,297.5,308.2,1610,33.6,115,No Failure,No Failure
9384,H38797,2,297.5,308.1,1548,38.2,117,No Failure,No Failure
9385,M24244,1,297.6,308.1,1379,57.4,122,No Failure,No Failure
9386,M24245,1,297.5,308.1,1907,23.5,125,No Failure,No Failure
9387,M24246,1,297.5,308.0,2033,16.7,128,No Failure,No Failure
9388,H38801,2,297.4,307.9,1390,52.0,131,No Failure,No Failure
9389,M24248,1,297.5,307.9,1544,37.9,136,No Failure,No Failure
9390,L56569,0,297.6,308.0,1258,57.4,139,No Failure,No Failure
9391,M24250,1,297.5,308.0,1560,39.0,141,No Failure,No Failure
9392,H38805,2,297.6,308.2,2071,18.5,144,No Failure,No Failure
9393,L56572,0,297.6,308.1,1437,46.3,149,No Failure,No Failure
9394,H38807,2,297.7,308.2,1489,43.0,151,No Failure,No Failure
9395,L56574,0,297.7,308.2,1334,53.0,156,No Failure,No Failure
9396,L56575,0,297.7,308.2,1500,39.9,158,No Failure,No Failure
9397,L56576,0,297.8,308.3,1498,47.3,160,No Failure,No Failure
9398,M24257,1,297.7,308.2,1370,53.4,162,No Failure,No Failure
9399,H38812,2,297.7,308.2,1526,40.1,165,No Failure,No Failure
9400,L56579,0,297.8,308.3,1477,44.8,170,No Failure,No Failure
9401,L56580,0,297.7,308.2,1446,43.9,172,No Failure,No Failure
9402,M24261,1,297.7,308.2,1720,25.6,174,No Failure,No Failure
9403,L56582,0,297.7,308.1,1734,30.7,177,No Failure,No Failure
9404,L56583,0,297.7,308.1,1697,29.1,179,No Failure,No Failure
9405,L56584,0,297.7,308.2,2007,19.3,181,No Failure,No Failure
9406,M24265,1,297.7,308.1,1469,48.8,183,No Failure,No Failure
9407,M24266,1,297.7,308.1,2189,15.6,186,No Failure,No Failure
9408,L56587,0,297.8,308.3,1435,50.1,189,No Failure,No Failure
9409,H38822,2,297.9,308.4,1637,34.5,191,No Failure,No Failure
